dataset,llm_model,prompt_representation_type_orig,prompt_representation_type,prompt_example_type,prompt_number_example,number_iteration,task_type,data_profile_time,llm_pipe_gen_time,llm_pipe_run_time,csv_data_read_time,total_time,Accuracy,F1_score,Log_loss,R_Squared,RMSE
Albert,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6662904085536011,0.6605374372059645,-1,-1,-1
Albert,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6665334085849559,0.6596747226022192,-1,-1,-1
Albert,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6640015050324523,0.6616997095592878,-1,-1,-1
Albert,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,38.108,44.793,0,4.041,40.751999999999995,0.6663217633963565,0.6594124047878128,-1,-1,-1
Poker,gpt-4,DISTINCT_MISSING_VALUE,Conf-6,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.6298312536788259,0.605464889745998,-1,-1,-1
Poker,gpt-4,SCHEMA,Conf-1,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.6566667642266905,0.6566667642266905,-1,-1,-1
Poker,gpt-4,CATEGORICAL_VALUE,Conf-5,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.7862817598527494,0.7599661701184853,-1,-1,-1
Poker,gpt-4,NUMERIC_STATISTIC_CATEGORICAL_VALUE,Conf-9,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.656670016227484,0.6314996705644934,-1,-1,-1
Poker,gpt-4,NUMERIC_STATISTIC,Conf-4,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.4964016611220053,0.4815425402628594,-1,-1,-1
Poker,gpt-4,MISSING_VALUE_CATEGORICAL_VALUE,Conf-8,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.7521292475195364,0.7241150418443395,-1,-1,-1
Poker,gpt-4,ALL,Conf-10,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.5526515188469706,0.5370265411867936,-1,-1,-1
Poker,gpt-4,MISSING_VALUE_NUMERIC_STATISTIC,Conf-7,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.6600911210622336,0.6350338564836299,-1,-1,-1
Poker,gpt-4,DISTINCT,Conf-2,Random,0,1,binary,28.802,44.793,0,1.824,42.969,0.7747826850469751,0.7494035169895275,-1,-1,-1
